"ID","Year","X","Y"
23744,2007,-118.307031089833,33.9861293483456
23744,2011,-118.306847997624,33.9654152247076
23744,2010,-118.306738811078,33.9192785126288
23744,2012,-118.303586460658,33.971020623468
23769,2012,-118.454554537756,34.0720667733463
23769,2008,-118.450264438169,34.0609302187063
23769,2011,-118.438832260172,34.0561275955002
23769,2009,-118.432257395841,34.0659157175986
23769,2013,-118.43116940288,34.0681954539205
23769,2010,-118.426120507425,34.0671660423774
23769,2007,-118.416794177265,34.0642805187759
23942,2007,-118.48358216449,34.0156717705449
23942,2011,-118.479815989542,34.0158554336185
23942,2009,-118.477932660272,34.0299456502748
23942,2013,-118.47714669468,34.0345143676013
23942,2008,-118.468839753065,34.0250134170862
23942,2012,-118.467484244335,34.0257970410301
23942,2010,-118.456546791617,34.0283838461661
23998,2011,-118.072152359509,33.7264777515945
23998,2013,-118.067658946255,33.7170231372808
23998,2012,-118.058460826358,33.7287040043024
23998,2009,-118.040612255864,33.728956723788
23998,2010,-118.038141452261,33.737087745094
23998,2007,-118.037210010019,33.7399600220901
23998,2008,-118.030634107882,33.7443196722062
24033,2008,-117.569451855692,33.8517198704573
24033,2010,-117.567449981016,33.8519930729229
24033,2012,-117.549784541217,33.8670592008895
24033,2013,-117.547073062492,33.8785605159955
24033,2011,-117.534245548045,33.8674454509874
24033,2007,-117.517296528683,33.89414410886
24033,2009,-117.507260421234,33.8981967998225
24053,2007,-119.0469345512,34.748573989747
24053,2013,-119.011416009891,34.7112745304866
24053,2012,-119.008186824861,34.7785114535634
24053,2008,-118.981113605008,34.7721035690666
24053,2010,-118.942135049206,34.8356111738125
24053,2009,-118.915652444057,34.7939058551923
24053,2011,-118.894761840773,34.7922924091216
24086,2012,-117.966766565204,34.0299914380857
24086,2007,-117.964791002355,34.0420214484185
24086,2013,-117.954413926268,34.0394568501923
24086,2008,-117.931831102264,34.022133511218
24086,2011,-117.924223446122,34.0235319671821
24086,2010,-117.922293367063,34.04963919603
24086,2009,-117.920298245952,34.0106639215666
24128,2007,-118.389625885236,34.0610708979755
24128,2012,-118.388376889612,34.0673768576823
24128,2008,-118.386053623792,34.0665271875174
24128,2009,-118.383669966763,34.0680035090525
24128,2010,-118.376839916838,34.0619110351879
24128,2013,-118.37669470921,34.0659378128214
24128,2011,-118.372976337861,34.0621881069663
24150,2007,-118.330465033251,34.0787082881491
24150,2010,-118.31843775255,34.0772199560261
24150,2011,-118.31741372354,34.0755664450293
24150,2013,-118.307598866226,34.0823105298646
24150,2008,-118.303242153505,34.082202297732
24150,2009,-118.290029897721,34.0775261479793
24150,2012,-118.285993988918,34.0708840029159
24167,2010,-118.493550030959,34.2157238995419
24167,2011,-118.484744011412,34.186250407945
24167,2012,-118.480762819571,34.1905225582329
24167,2009,-118.479782628793,34.2012429066052
24167,2013,-118.474690769557,34.2095646394836
24167,2007,-118.47349250766,34.1933202556254
24167,2008,-118.471686009637,34.2192252917618
24177,2012,-118.564782464051,34.2303564657205
24177,2013,-118.558633787821,34.2425052306783
24177,2007,-118.55416846501,34.2495364359043
24177,2009,-118.552540949686,34.237860285739
24177,2010,-118.551885597908,34.2286738183554
24177,2008,-118.550375870793,34.2214016390487
24177,2011,-118.540267067676,34.2358848733938
24195,2011,-118.429886742449,34.1217052612097
24195,2007,-118.42891263529,34.0919825421024
24195,2010,-118.422128252658,34.1065962243657
24195,2013,-118.41175104736,34.1058583516365
24195,2012,-118.409194168524,34.0740583588213
24195,2008,-118.408289012977,34.0882206924325
24195,2009,-118.395006323139,34.0821342474157
24218,2012,-118.272503532375,34.0530397365149
24218,2008,-118.271244560156,34.0546898355362
24218,2010,-118.268771957043,34.0524421552428
24218,2007,-118.268226296477,34.0521365151555
24218,2013,-118.267182644596,34.0487908767162
24218,2009,-118.263883479764,34.0595058144629
24218,2011,-118.263806140283,34.0566893463352
24219,2013,-118.477863690833,33.9841034310194
24219,2012,-118.476970675606,33.9937309550712
24219,2009,-118.45923327912,33.9975671342205
24219,2008,-118.458538968457,33.9899877376287
24219,2007,-118.456633378004,34.0045415372697
24219,2011,-118.456542535972,34.0019917621221
24219,2010,-118.450880173098,33.990697250562
24232,2009,-118.076002422305,34.1064212859631
24232,2012,-118.074984861196,34.1093098407036
24232,2008,-118.064690340731,34.1172742584392
24232,2010,-118.055699277702,34.1132018462718
24232,2007,-118.054029244457,34.0966669236648
24232,2013,-118.054014093133,34.101154057917
24232,2011,-118.025715177915,34.0980806715452
24238,2013,-118.401012887523,33.7337805856589
24238,2012,-118.400775259354,33.7416916621064
24238,2010,-118.370712050677,33.7597393054446
24238,2009,-118.342030629625,33.7402455693064
24238,2008,-118.319499109763,33.755654591473
24238,2007,-118.313339591085,33.7689774899081
24238,2011,-118.311380352214,33.7483931343942
24352,2007,-118.153313285272,33.7588028537669
24352,2008,-118.152617941056,33.7584111980487
24352,2009,-118.130054545083,33.7617993267009
24352,2011,-118.126720416945,33.755689293254
24352,2013,-118.122725093215,33.7479093434567
24352,2012,-118.121899963675,33.7393915913656
24352,2010,-118.095941173242,33.7576729474486
24458,2013,-118.442121143103,34.2562274465585
24458,2011,-118.435897319485,34.2585087815071
24458,2008,-118.434248708371,34.230665936524
24458,2009,-118.434239090186,34.2369339912749
24458,2007,-118.425874742702,34.2714536903999
24458,2012,-118.424420053256,34.2653497257562
24458,2010,-118.42080135209,34.2769232291655
24497,2009,-118.514710106434,34.4115593212459
24497,2012,-118.512847815122,34.4211365824739
24497,2007,-118.506253923003,34.4418845435372
24497,2008,-118.497742187304,34.4366227457325
24497,2010,-118.478210268619,34.4553649510549
24497,2013,-118.449939629037,34.4530406188352
24497,2011,-118.437146744065,34.4494104757692
24766,2008,-119.101675785491,34.7933919912715
24766,2013,-119.093704922733,34.8456229856071
24766,2011,-119.048304494563,34.7850847038932
24766,2007,-119.006315879381,34.8473115240013
24766,2010,-118.990000397015,34.8559137837345
24766,2009,-118.98848366364,34.785448366601
24766,2012,-118.957219802742,34.8093026227618
24846,2010,-118.460992025574,34.2034514216694
24846,2012,-118.460489498427,34.1918298933425
24846,2007,-118.458880813801,34.2082376242416
24846,2011,-118.454949227863,34.2031521497965
24846,2013,-118.453297809203,34.2004046454421
24846,2009,-118.441011909108,34.2012058870271
24846,2008,-118.429851756478,34.2039234591527
24890,2007,-119.12634943124,34.1992866063964
24953,2013,-118.169044785673,34.0103672751017
24953,2009,-118.160662625651,34.0013213281877
24953,2012,-118.14279143814,33.9861381293487
24953,2010,-118.139311781562,33.9788844615907
24953,2011,-118.138608501524,33.9985314782997
24953,2008,-118.138380662297,33.9998696765008
24953,2007,-118.133242876797,33.9822294863311
24969,2012,-117.848268035391,33.6005670295279
24969,2013,-117.843388426699,33.6014560967013
24969,2010,-117.842423196554,33.5992295202489
24969,2011,-117.836012374608,33.5831545190561
24969,2009,-117.824543100875,33.5944418454813
24969,2008,-117.81806823843,33.5845514078715
24969,2007,-117.810284585426,33.6075360680089
24974,2011,-118.123128364535,33.8650843188036
24974,2013,-118.120835892501,33.8329703193564
24974,2008,-118.120188103944,33.8445149655106
24974,2012,-118.119726329606,33.835228367258
24974,2009,-118.118883163517,33.8556069391106
24974,2007,-118.10849042664,33.8451472144479
24974,2010,-118.106254056236,33.8475343058096
24999,2011,-118.001423881096,33.7872536077655
24999,2008,-117.999276817747,33.7763552748129
24999,2013,-117.981084377332,33.7751714332865
24999,2010,-117.980932516713,33.7807241891264
24999,2009,-117.969143651385,33.7881471198054
24999,2007,-117.962809623512,33.8026945366211
24999,2012,-117.959372878267,33.7960734471851
25145,2012,-118.055075596426,34.5730957055762
25145,2007,-118.029516967384,34.5460602466071
25145,2008,-118.026668494159,34.6477720319171
25145,2013,-118.025516464438,34.541072500792
25145,2010,-118.021372517839,34.5794388125372
25145,2011,-118.001515535746,34.6438380608413
25145,2009,-117.992285597276,34.5956409406438
25150,2007,-118.333923212492,34.0315274658723
25150,2009,-118.328220986347,34.0335716453325
25150,2008,-118.326533991923,34.0354929694222
25150,2011,-118.325891130138,34.0356513774246
25150,2013,-118.316796530162,34.0260573055905
25150,2010,-118.308882457638,34.0176962090747
25150,2012,-118.308690118758,34.039929258074
25178,2010,-118.077200826687,33.9695476220524
25178,2009,-118.076729524081,33.978582875606
25178,2013,-118.074695759572,33.9668044873005
25178,2008,-118.072983620854,33.9641583619136
25178,2012,-118.06639526229,33.9936667031954
25178,2011,-118.065816711223,33.992128743735
25178,2007,-118.057785668651,33.9719427443395
25275,2009,-119.094585505428,34.4927394224474
25275,2007,-119.055937969125,34.4729822378736
25309,2013,-118.410044739897,34.2237389763739
25309,2007,-118.395697798909,34.2364263865527
25309,2009,-118.382925825847,34.2375057909774
25309,2010,-118.371370071711,34.249933736967
25309,2008,-118.368548885659,34.2208716033791
25309,2012,-118.342334421017,34.2445390130871
25309,2011,-118.328488654292,34.2410981355137
25329,2012,-118.165046363048,34.0631062829831
25329,2013,-118.161344403979,34.0625876181128
25329,2011,-118.155843167006,34.0642441712883
25329,2009,-118.146876728807,34.0627043333838
25329,2010,-118.13966350412,34.0644939077038
25329,2008,-118.136525882227,34.0728834703243
25329,2007,-118.135951030197,34.0760263439126
25394,2011,-118.391392235737,33.7533115424223
25394,2013,-118.3845976016,33.7887133891224
25394,2009,-118.373208744389,33.7419086939872
25394,2010,-118.359307549721,33.7533045393745
25394,2008,-118.35202245385,33.7276287153234
25394,2007,-118.342828637373,33.7206704063699
25394,2012,-118.32174521987,33.7511260980357
25417,2013,-118.237356637994,33.7294418177487
25417,2007,-118.236179612772,33.7622601355354
25417,2008,-118.230450136828,33.773590016096
25417,2012,-118.229859346753,33.7294265777184
25417,2010,-118.205454705976,33.7377341217784
25417,2009,-118.19497739164,33.7320861391647
25417,2011,-118.18738272476,33.73728574141
25456,2007,-118.009760604117,34.0434124751785
25456,2009,-118.002499067019,34.0523038185516
25456,2008,-117.977889705191,34.029985935643
25456,2012,-117.975927779799,34.0260717464246
25456,2011,-117.974256973562,34.0328266431605
25456,2013,-117.973653087882,34.0619456109164
25456,2010,-117.96803613863,34.0575908748015
25569,2012,-118.499597401229,34.0070883917592
25569,2007,-118.48381343225,34.0045009930894
25569,2008,-118.471185122802,34.0071901306998
25569,2013,-118.462506056064,34.0118445844176
25569,2010,-118.456818490884,34.0148135611201
25569,2009,-118.45232642991,34.0271312853088
25569,2011,-118.450904663669,34.0184860160274
25926,2013,-118.299025315965,34.0166503720643
25926,2009,-118.296878262777,34.016158344942
25926,2007,-118.290325718291,33.9970480450348
25926,2012,-118.287702101196,34.0108818241455
25926,2008,-118.282804866352,34.0052065267905
25926,2010,-118.279585936909,33.9951516904267
25926,2011,-118.277627569737,34.0008525212334
25952,2013,-117.593112243552,33.6005252346705
25952,2010,-117.586880719658,33.5786431130973
25952,2007,-117.573821710062,33.6575929490442
25952,2009,-117.562957734446,33.6342759431028
25952,2011,-117.544529815963,33.6946010317407
25952,2012,-117.512563099007,33.6940254891842
25952,2008,-117.470028512045,33.6992816481967
26073,2007,-118.00911865602,33.7925985641168
26073,2009,-118.005506602658,33.7931087313705
26073,2013,-118.004647538964,33.7901786111678
26073,2008,-118.003499092467,33.7930145622154
26073,2011,-118.002841837201,33.7883964490876
26073,2010,-117.994726483332,33.7805505409217
26073,2012,-117.987925122722,33.7813451060203
26142,2008,-118.080823418948,33.9734422441878
26142,2009,-118.073029289623,33.9780541702747
26142,2012,-118.070687451219,33.9657865043151
26142,2007,-118.069730438711,33.9720580049388
26142,2010,-118.064775857961,33.9822497261734
26142,2013,-118.056685836223,33.9724851082193
26142,2011,-118.049078970704,33.9756589288236
26414,2011,-117.894850671097,33.6488492738109
26414,2008,-117.893758110302,33.6351825863108
26414,2009,-117.888973919094,33.6435144384808
26414,2010,-117.888968913662,33.6323824693246
26414,2007,-117.888184398419,33.6487214437982
26414,2013,-117.866281788641,33.6614190807791
26414,2012,-117.862723278837,33.6483293832176
26415,2008,-117.85826409699,33.6698395345438
26415,2012,-117.834275647602,33.6644077891595
26415,2009,-117.834120171534,33.6571746594777
26415,2013,-117.832737019868,33.6592267166534
26415,2007,-117.829291153854,33.6556364651117
26415,2011,-117.829221354205,33.6689610267782
26415,2010,-117.806871743389,33.6635487362931
26487,2008,-118.128956128183,34.7566965635461
26487,2007,-118.098466050655,34.723466750019
26487,2009,-117.930663009044,34.7783130771277
26487,2011,-117.79028645371,34.7052757889124
26487,2010,-117.764327676511,34.6749947817949
26487,2013,-117.697381315569,34.6047142133428
26487,2012,-117.685121655739,34.7026855378416
26547,2009,-118.059158300082,34.1090778774219
26547,2007,-118.055409576277,34.1007769760663
26547,2012,-118.054135238077,34.1015282559981
26547,2008,-118.049713663554,34.0949230927323
26547,2010,-118.041986207248,34.0985034539546
26547,2011,-118.030272256362,34.0984748563809
26547,2013,-118.029289187347,34.0984064238409
26558,2010,-118.363797550343,34.197433592039
26558,2008,-118.357511182854,34.1835166962755
26558,2013,-118.355133918403,34.190669869107
26558,2012,-118.348882761968,34.1547136719531
26558,2011,-118.341396023585,34.1803647709017
26558,2009,-118.338248809327,34.1754507166719
26558,2007,-118.337362904912,34.1722124605347
26630,2008,-118.065230058369,34.1414608065939
26630,2012,-118.064471094785,34.1444683044721
26630,2009,-118.050955918126,34.134988001981
26630,2010,-118.049854128895,34.1309991148453
26630,2007,-118.049043189427,34.1171938374653
26630,2011,-118.043934659861,34.1480463344678
26630,2013,-118.039112656804,34.1221179383017
26736,2009,-117.615413789045,34.1559069422423
26736,2012,-117.603679830425,34.1281797966171
26736,2010,-117.602042572571,34.1392476736016
26736,2013,-117.597065324672,34.1273926478736
26736,2011,-117.594215008778,34.1247149391177
26736,2008,-117.564594549806,34.1280195276491
26736,2007,-117.561964998139,34.1340757169622
26804,2008,-118.470846120455,34.2625986218575
26804,2007,-118.463058026333,34.2840508344895
26804,2012,-118.460940298927,34.2793495496837
26804,2009,-118.459915152617,34.265344694461
26804,2013,-118.453245745364,34.2666418189599
26804,2011,-118.452598496895,34.2752895270728
26804,2010,-118.451432454883,34.2514469389508
26813,2009,-118.201620575983,34.0405108407249
26813,2007,-118.193094868698,34.0352662692827
26813,2010,-118.189261759247,34.046125812174
26813,2013,-118.188922435666,34.0526085045245
26813,2008,-118.181134989678,34.0472502140029
26813,2012,-118.179866946137,34.0362814774081
26813,2011,-118.17465881928,34.0442498800154
26848,2013,-117.49626769825,34.038437223356
26848,2010,-117.495315105248,34.0466828817994
26848,2011,-117.490144045141,34.0553645616849
26848,2009,-117.488282810022,34.0561454275756
26848,2008,-117.45135592542,34.0393984961617
26855,2011,-118.333226569795,34.1869631057514
26855,2010,-118.332624941754,34.1703000699233
26855,2008,-118.324752394273,34.1658159507167
26855,2012,-118.321149856112,34.1674067609837
26855,2007,-118.320056017143,34.1726197587565
26855,2013,-118.319351666304,34.1615584199809
26855,2009,-118.31542802892,34.1692851484761
26896,2010,-118.414446406036,34.0593127572848
26896,2007,-118.414229515887,34.0591279615296
26896,2012,-118.41252355622,34.0542103844018
26896,2009,-118.410492385894,34.0542712106594
26896,2011,-118.40982839223,34.0526676002277
26896,2013,-118.409784654151,34.0521982257632
26896,2008,-118.408363839901,34.0541592145531
26958,2008,-117.874204093855,33.7454867597036
26958,2009,-117.864630210186,33.7516098836852
26958,2007,-117.856004123612,33.7566602111575
26958,2013,-117.855208223919,33.747816166065
26958,2010,-117.85381941906,33.7549906331992
26958,2012,-117.852022353153,33.7609339018593
26958,2011,-117.843562529846,33.7418012549946
27059,2009,-118.309285224312,34.040912021414
27059,2012,-118.303258984168,34.0511825444368
27059,2010,-118.301871092042,34.0497718389312
27059,2007,-118.300327317807,34.0509429169041
27059,2013,-118.292057581073,34.0438298032456
27059,2008,-118.289786303672,34.0425952232441
27059,2011,-118.278147715165,34.0478019519338
27103,2013,-118.30747052181,34.0873213703925
27103,2008,-118.302163611763,34.0900012543031
27103,2009,-118.300327577159,34.0952637523446
27103,2010,-118.292543744605,34.0844458473869
27103,2011,-118.292388965996,34.0863834692559
27103,2007,-118.284888607196,34.0912418473899
27103,2012,-118.283188202337,34.0894636172446
27133,2008,-117.856058278039,33.7856246356051
27133,2009,-117.854881336515,33.7906192124812
27133,2007,-117.851456080822,33.7903241958355
27133,2012,-117.850907268072,33.7755238672775
27133,2011,-117.850704834851,33.78246932267
27133,2013,-117.846903458852,33.7796672826996
27133,2010,-117.834220006891,33.7854829604575
27213,2013,-118.122026996733,33.7835189042931
27213,2011,-118.121981299324,33.7842637837911
27213,2012,-118.120890143348,33.7837984034121
27213,2007,-118.120707770334,33.7857776928832
27213,2009,-118.120583566176,33.784419978334
27213,2010,-118.12018157107,33.7852779080583
27213,2008,-118.119481418093,33.784759565921
27216,2011,-118.266538589783,34.4725192298532
27216,2013,-118.229175156336,34.5230338732329
27216,2008,-118.208062667736,34.4326818423202
27216,2007,-118.189751772275,34.5068854836233
27216,2009,-118.170306001577,34.5199086275968
27216,2010,-118.16966896493,34.3895876851315
27216,2012,-118.162275456626,34.4208244199573
27480,2013,-117.86466797315,33.6914816233087
27480,2011,-117.849304321928,33.680327123723
27480,2010,-117.836571844255,33.6753247021182
27480,2007,-117.834717439064,33.679745769337
27480,2009,-117.813273320268,33.6725348927418
27480,2008,-117.809599851264,33.6774555829624
27480,2012,-117.793077148599,33.6692320516199
27537,2011,-118.535697193747,34.2378040451093
27537,2009,-118.532820769867,34.2424663965927
27537,2010,-118.526732382079,34.2339661849464
27537,2012,-118.51556130394,34.2536186813944
27537,2007,-118.512572542001,34.2303904142169
27537,2013,-118.510296952768,34.2311870944924
27537,2008,-118.506044264671,34.2486741322534
27609,2013,-118.048619102665,33.7075005584882
27609,2007,-118.047652717756,33.728659760228
27609,2010,-118.04588718817,33.7143435063287
27609,2012,-118.038742426689,33.7187969525779
27609,2011,-118.037840608155,33.7142187443386
27609,2008,-118.0347823877,33.7240396112868
27609,2009,-118.033008757089,33.7138585502162
27628,2007,-118.195827810967,34.0384298112899
27628,2011,-118.192994975074,34.0343038213545
27628,2008,-118.192670230223,34.0544003062415
27628,2010,-118.190468933503,34.0569531216543
27628,2012,-118.190268739778,34.0568583021492
27628,2009,-118.187194035585,34.051404865707
27628,2013,-118.177360673597,34.0410065022602
27692,2013,-118.0807558912,33.7181350399607
27692,2010,-118.07914762679,33.7186035087688
27692,2008,-118.076008628153,33.7169232048708
27692,2007,-118.074268223349,33.7150296435254
27692,2012,-118.073519061842,33.7125828425173
27692,2011,-118.071133189549,33.71463218242
27692,2009,-118.068874183012,33.7132076394221
27831,2008,-118.0349432806,33.7792078268672
27831,2009,-118.033604238822,33.7832708090877
27831,2012,-118.030421751629,33.7755843910704
27831,2010,-118.029888130964,33.7916771671759
27831,2007,-118.027911964752,33.779858290822
27831,2013,-118.021105658979,33.7782754707963
27831,2011,-118.008337837921,33.7744703931156
27838,2009,-118.110253379291,34.3122485856319
27838,2013,-118.091389282845,34.6075957696954
27838,2007,-118.087276264316,34.5827139309059
27838,2010,-118.056135365522,34.3900495593609
27838,2012,-118.051886352717,34.2845439651857
27838,2011,-118.033141131843,34.2545912684708
27838,2008,-117.949143993337,34.2531381054736
27856,2007,-118.697030237037,34.700808575071
27856,2010,-118.676860621215,34.7285072343789
27856,2008,-118.671436309614,34.6442572714281
27856,2009,-118.609325008015,34.7619631502829
27856,2013,-118.543407890779,34.6501515276545
27856,2012,-118.538427441789,34.6359437300698
27856,2011,-118.381370220706,34.6422007003889
27920,2012,-117.477964912937,34.4898614355981
27937,2009,-118.053992411193,33.8213737586608
27937,2007,-118.045127411361,33.8288825418091
27937,2011,-118.039384246891,33.8305868875034
27937,2008,-118.038153324322,33.8313226949351
27937,2012,-118.027573318979,33.8314591353644
27937,2013,-118.027223879034,33.8300762059023
27937,2010,-118.017288818924,33.808831491935
28002,2011,-117.965328263161,34.6245978204955
28002,2008,-117.932986769915,34.5889118458466
28002,2007,-117.930477939553,34.6296094100689
28002,2009,-117.918187810332,34.556481330879
28002,2012,-117.914708635286,34.5777419087159
28002,2013,-117.852976843904,34.6086893453068
28002,2010,-117.684093336837,34.5646757984876
28168,2013,-118.297515008976,34.0326698158628
28168,2012,-118.297387535253,34.0222402117377
28168,2010,-118.294489143039,34.0290556367378
28168,2009,-118.287415275789,34.017847314619
28168,2007,-118.280069429815,34.0253458791757
28168,2008,-118.279674349407,34.0369345095181
28168,2011,-118.272693931578,34.0308486531965
28201,2013,-118.088847589181,33.8418100916277
28201,2008,-118.087483106499,33.8446006449799
28201,2007,-118.086805101982,33.8331612417141
28201,2012,-118.081964126013,33.8442132801618
28201,2010,-118.079578672603,33.8433829110368
28201,2009,-118.075637526419,33.8435224640445
28201,2011,-118.073479123724,33.8395618657365
28246,2007,-118.711244261642,34.0443444136605
28246,2010,-118.709780253123,34.0432725729414
28246,2011,-118.709384483425,34.0392017410067
28246,2008,-118.706948677512,34.0396485626422
28246,2013,-118.704998469645,34.0387046719579
28246,2009,-118.704846243884,34.038558688224
28246,2012,-118.704261594512,34.0358690835484
28336,2007,-118.698223687315,34.0690053559513
28336,2011,-118.696475308352,34.1287180651597
28336,2012,-118.688652660203,34.1494519859692
28336,2013,-118.68487720893,34.1032271244252
28336,2009,-118.68445295446,34.1445243382615
28336,2010,-118.662538260388,34.1330962247763
28336,2008,-118.624675252284,34.1393929064573
28350,2011,-118.155633014193,33.7712056339456
28350,2013,-118.148111562916,33.7699334582697
28350,2008,-118.146539314646,33.7719120611078
28350,2009,-118.145335682265,33.773006574736
28350,2010,-118.1378361849,33.770844141857
28350,2012,-118.13561248513,33.7725439590436
28350,2007,-118.129818415054,33.7704128885413
28369,2009,-118.366032337254,33.9415050799904
28369,2012,-118.364361540995,33.9409095710766
28369,2010,-118.359375759602,33.9427560988751
28369,2007,-118.356784982524,33.9448915282931
28369,2011,-118.355956342274,33.9406203430527
28369,2013,-118.348350457191,33.9438526745151
28369,2008,-118.345340947367,33.9438399507794
28500,2012,-118.529595682798,34.5030235529496
28500,2007,-118.525643372749,34.4885489572615
28500,2010,-118.516352167309,34.5404608141608
28500,2009,-118.4425289568,34.5647342078978
28500,2011,-118.375676330246,34.6182600314494
28500,2013,-118.329847525906,34.5250389332023
28500,2008,-118.247814755397,34.5242325568888
28754,2010,-118.369786521068,34.0186077619437
28754,2013,-118.365310874151,34.0401947799323
28754,2007,-118.349048318163,34.017408440355
28754,2008,-118.347531086707,34.0382295233497
28754,2009,-118.337082811416,34.0214369987213
28754,2011,-118.334500195482,34.0216850082612
28754,2012,-118.333166625895,34.0381311032079
28790,2013,-117.98886822921,34.1212950390148
28790,2011,-117.979277697456,34.1300670593315
28790,2008,-117.964372423093,34.126467323005
28790,2010,-117.958066916517,34.1575629547955
28790,2007,-117.952327246941,34.1573433727971
28790,2012,-117.944335925773,34.1318195794143
28790,2009,-117.941924835371,34.1617792778646
28814,2009,-118.71794564767,34.2306741449519
28814,2010,-118.713706294464,34.2337536720665
28814,2008,-118.710512751422,34.2381210058892
28814,2012,-118.69959222822,34.2385376734224
28814,2007,-118.696810491704,34.2559452369867
28814,2011,-118.695523366868,34.2541432672708
28814,2013,-118.685790785265,34.247962656334
28831,2007,-117.68239883191,33.4610200237373
28831,2010,-117.674999567254,33.4651511104667
28831,2012,-117.672136630895,33.4530035650064
28831,2011,-117.672081481971,33.4673062555806
28831,2009,-117.669985260856,33.4622406543394
28831,2013,-117.656496510322,33.4610014978349
28831,2008,-117.649134851465,33.4397339113069
28864,2008,-117.833732685741,33.7349245388522
28864,2012,-117.827708887007,33.7315147208295
28864,2007,-117.819720174934,33.7213368399393
28864,2010,-117.816616414085,33.7267913890247
28864,2009,-117.815041728627,33.7482556252288
28864,2013,-117.810788431594,33.7191671664443
28864,2011,-117.80873384938,33.7450420114698
28865,2011,-118.263518964465,33.9520121194738
28865,2007,-118.250763353859,33.9436383312341
28865,2013,-118.240083064989,33.9573341163015
28865,2010,-118.239176070654,33.9453505039517
28865,2012,-118.234676661359,33.947394594098
28865,2008,-118.228883447844,33.9400092022269
28865,2009,-118.227710280211,33.9409197415222
28890,2007,-118.317434835007,34.0138157876176
28890,2011,-118.316670162682,33.9903438333578
28890,2013,-118.311161412078,34.0124969004761
28890,2008,-118.308942199586,33.9969732186109
28890,2010,-118.308904840085,33.9998834729894
28890,2012,-118.306069137841,33.9930033197678
28890,2009,-118.30284668433,34.0110768733365
28966,2009,-117.992647701147,34.1125629711901
28966,2012,-117.992035341942,34.0691230435275
28966,2013,-117.986316649125,34.077977029429
28966,2011,-117.974095508048,34.1025351745714
28966,2008,-117.958971887814,34.0887340599745
28966,2007,-117.940691195542,34.0982965848812
28966,2010,-117.938591397758,34.1086970407064
29029,2013,-118.586472782302,34.2077978747688
29029,2011,-118.581160184213,34.1991016535408
29029,2012,-118.579232289203,34.228633543878
29029,2007,-118.577926527153,34.2042115689167
29029,2010,-118.57490666716,34.1952452479352
29029,2009,-118.568299892244,34.2238122503044
29029,2008,-118.56588385649,34.2182390041688
29072,2010,-117.829676730318,33.7242182131324
29072,2011,-117.824749035882,33.734564714267
29072,2013,-117.821561609545,33.7418382820481
29072,2009,-117.81357814988,33.7355304298441
29072,2008,-117.80771005745,33.7100008072621
29072,2007,-117.806589875931,33.7274018788736
29072,2012,-117.804415860273,33.7110032484217
29319,2010,-117.74707650585,33.6802309131153
29319,2011,-117.740677573794,33.6905046064778
29319,2009,-117.733163273397,33.6964171014001
29319,2013,-117.73177473887,33.6830485137196
29319,2007,-117.721780639206,33.6471714398378
29319,2012,-117.720830500181,33.6776447862374
29319,2008,-117.714685914127,33.6667282152521
29328,2007,-117.737538047244,34.0167888374333
29328,2011,-117.724151896309,34.0436622959229
29328,2010,-117.706488420603,34.015300057269
29328,2012,-117.704797844615,34.0227642855366
29328,2009,-117.692706149982,34.0439361160843
29328,2013,-117.689491513217,33.9964886145591
29328,2008,-117.682714141353,34.0109864890215
29346,2008,-118.453806361985,34.0606336082168
29346,2010,-118.452237832111,34.0698082292549
29346,2007,-118.445813951514,34.0590324150657
29346,2011,-118.443727991077,34.0533415111188
29346,2012,-118.438641698598,34.0519356552473
29346,2009,-118.4310581174,34.0566924641621
29346,2013,-118.422423135024,34.0663532235887
29404,2011,-118.334834703683,33.8866478686888
29404,2013,-118.334208824979,33.8856403489022
29404,2008,-118.334107419957,33.8847993735595
29404,2012,-118.331858062556,33.8819516137748
29404,2010,-118.328604363894,33.8843940516648
29404,2009,-118.32831109116,33.8835290432835
29404,2007,-118.327756749545,33.8865297392327
29417,2011,-118.428080180469,33.9722654933433
29417,2009,-118.424729241658,33.9734388617466
29417,2013,-118.422162162906,33.9724703325975
29417,2007,-118.413006170924,33.9778544114732
29417,2012,-118.409155024451,33.9782785160362
29417,2008,-118.409003663144,33.9788072959778
29417,2010,-118.405337996315,33.9809722165368
29455,2008,-118.343932740388,34.0950614349863
29455,2012,-118.338670656779,34.0974645225792
29455,2011,-118.332939386705,34.0992748680903
29455,2013,-118.32732937529,34.0957522654568
29455,2007,-118.319802853307,34.0952815987564
29455,2010,-118.314254044499,34.0995744851412
29455,2009,-118.312861230254,34.1056731744814
29458,2009,-118.26228143131,33.9262837426149
29458,2011,-118.258538173229,33.9364199410526
29458,2013,-118.256891844643,33.9162207411343
29458,2008,-118.255947847416,33.9259983263912
29458,2010,-118.253346571363,33.9349536088838
29458,2007,-118.249047676691,33.9254239346519
29458,2012,-118.241139504911,33.9358884300027
29518,2011,-118.098199771484,34.1888999262908
29518,2009,-118.093589616043,34.1868566172336
29518,2013,-118.091219363503,34.1369970175917
29518,2008,-118.086956359061,34.1899244444388
29518,2012,-118.084779204871,34.1606806437054
29518,2007,-118.080182770853,34.176724136746
29518,2010,-118.072955822083,34.157666437666
29544,2011,-117.921607983868,34.0379178011234
29544,2012,-117.911984152925,34.031384236055
